Id,SalePrice
1779,114332.73
1780,175405.7
1781,130021.0
1782,98954.77
1783,124371.13
1784,95998.62
1785,116132.66
1786,149908.37
1787,169180.05
1788,61385.55
1789,109149.69
1790,81445.22
1791,167286.78
1792,153406.24
1793,137515.45
1794,143425.0
1795,141815.0
1796,116338.26
1797,128546.75
1798,124288.9
1799,113101.79
1800,123048.0
1801,129279.35
1802,170379.84
1803,156808.8
1804,139715.5
1805,135958.5
1806,110281.88
1807,154289.22
1808,122472.82
1809,125958.88
1810,147259.72
1811,121562.24
1812,121027.13
1813,122447.34
1814,94422.1
1815,66451.87
1816,100944.19
1817,125842.18
1818,136273.45
1819,113396.07
1820,68122.0
1821,121210.67
1822,159710.5
1823,65660.11
1824,137785.74
1825,136251.97
1826,96325.0
1827,108048.4
1828,139717.05
1829,111245.36
1830,156488.5
1831,176649.85
1832,112196.01
1833,156446.0
1834,132133.29
1835,173099.5
1836,131036.5
1837,100027.0
1838,139044.25
1839,87907.5
1840,166659.37
1841,148345.89
1842,88088.86
1843,140755.5
1844,132628.29
1845,139528.01
1846,151765.5
1847,144284.16
1848,62945.55
1849,120770.36
1850,127986.5
1851,152134.84
1852,128937.31
1853,134809.49
1854,173870.12
1855,141361.85
1856,214795.68
1857,157840.11
1858,137397.54
1859,121251.81
1860,154216.36
1861,121173.59
1862,291566.87
1863,290329.58
1864,290329.58
1865,322794.59
1866,334131.38
1867,247456.92
1868,309500.27
1869,197667.31
1870,258593.03
1871,247679.03
1872,168579.91
1873,224910.64
1874,141259.5
1875,205891.39
1876,198552.5
1877,209384.7
1878,217841.03
1879,135035.5
1880,136238.9
1881,243947.31
1882,258088.36
1883,198544.0
1884,218387.41
1885,258749.68
1886,293827.28
1887,205577.29
1888,284018.38
1889,159814.45
1890,138993.96
1891,142638.04
1892,112271.08
1893,132217.5
1894,130167.58
1895,149956.37
1896,124097.5
1897,119073.54
1898,105970.93
1899,122772.17
1900,139790.51
1901,161591.19
1902,126124.13
1903,222831.14
1904,134679.25
1905,173171.49
1906,155064.5
1907,201663.44
1908,116022.53
1909,136637.32
1910,125287.34
1911,195650.7
1912,273502.29
1913,158437.44
1914,77586.0
1915,310903.66
1916,80353.13
1917,259306.98
1918,138847.5
1919,156637.12
1920,157667.83
1921,416900.45
1922,320197.91
1923,201535.48
1924,229792.61
1925,223537.36
1926,376989.46
1927,138594.5
1928,161706.0
1929,127666.5
1930,123508.64
1931,140227.6
1932,136840.79
1933,167683.72
1934,184595.5
1935,178025.8
1936,190635.5
1937,181817.85
1938,164572.51
1939,245455.63
1940,200906.65
1941,177195.9
1942,189837.83
1943,197787.71
1944,316196.46
1945,369390.91
1946,162969.96
1947,311796.17
1948,168689.64
1949,245389.54
1950,180632.17
1951,267962.62
1952,234988.66
1953,163618.19
1954,211670.79
1955,133137.83
1956,286687.31
1957,170274.82
1958,321531.52
1959,135548.19
1960,120580.07
1961,121591.0
1962,95676.5
1963,103238.5
1964,112012.3
1965,150045.07
1966,141308.55
1967,285851.86
1968,382165.5
1969,387923.17
1970,434670.79
1971,429649.77
1972,357843.5
1973,261695.26
1974,316881.15
1975,436374.48
1976,271098.37
1977,345859.58
1978,371928.39
1979,347368.05
1980,194153.78
1981,329395.26
1982,228600.17
1983,212695.49
1984,168358.25
1985,210847.29
1986,220133.1
1987,178231.75
1988,178588.5
1989,190328.76
1990,219653.24
1991,222496.6
1992,222280.64
1993,170250.95
1994,253570.94
1995,186574.7
1996,248871.05
1997,314143.98
1998,348124.71
1999,247090.59
2000,297305.44
2001,264385.84
2002,236630.36
2003,256559.32
2004,270675.79
2005,227668.4
2006,224834.14
2007,244986.23
2008,201642.86
2009,189693.93
2010,188462.35
2011,148580.76
2012,177832.54
2013,178453.33
2014,186315.33
2015,196891.3
2016,194622.33
2017,207609.03
2018,119319.6
2019,137839.35
2020,127844.5
2021,115647.93
2022,185515.0
2023,153959.3
2024,219308.98
2025,372651.12
2026,177152.39
2027,149101.28333333333
2028,152690.0
2029,166054.83
2030,275665.38
2031,249771.86
2032,276733.2
2033,273938.74
2034,161503.28
2035,206491.0
2036,191940.96
2037,193498.35
2038,328966.87
2039,203761.0
2040,415366.01
2041,284531.74
2042,207052.54
2043,169580.5
2044,172645.5
2045,235731.52
2046,133934.4
2047,153844.78
2048,134647.08
2049,135422.63
2050,173669.85
2051,98209.54
2052,142541.25
2053,144977.0
2054,75624.04
2055,156419.5
2056,122628.5
2057,123458.9
2058,220258.7
2059,123155.77
2060,163658.0
2061,173838.02
2062,136710.25
2063,107821.1
2064,139368.46
2065,131437.5
2066,176499.91
2067,124502.45
2068,132999.72
2069,90579.23
2070,113862.66
2071,94692.36
2072,136321.32
2073,138008.0
2074,179282.11
2075,147673.58333333334
2076,122233.83
2077,150053.75
2078,131118.0
2079,131448.0
2080,115419.44
2081,122752.75
2082,135100.1
2083,145081.58
2084,111496.53
2085,129556.01
2086,125376.5
2087,120993.0
2088,114783.62
2089,83849.86
2090,135369.98
2091,124961.61
2092,142513.54
2093,147992.0
2094,140786.82
2095,147019.82
2096,87653.5
2097,96499.75
2098,148581.32
2099,62593.93
2100,110512.14
2101,125001.0
2102,151111.9
2103,104232.69
2104,129899.97
2105,125897.89
2106,75008.11
2107,263540.63
2108,121996.91
2109,117248.64
2110,121416.22
2111,158433.65
2112,139398.41
2113,119117.58
2114,112198.06
2115,148884.59
2116,111502.21
2117,151337.29
2118,119171.08
2119,107672.64
2120,103233.08
2121,110753.29
2122,99901.86
2123,94672.5
2124,201413.95
2125,140759.62
2126,164153.89
2127,157856.5
2128,127588.45
2129,98079.93
2130,152025.68
2131,165929.32
2132,117552.35
2133,115479.54
2134,121433.8
2135,107540.29
2136,85866.0
2137,124129.2
2138,141189.52
2139,154150.1
2140,137464.0
2141,139047.75
2142,136811.75
2143,145277.08
2144,113772.65
2145,135541.5
2146,154196.81
2147,157656.32
2148,126328.33
2149,135407.2
2150,235298.25
2151,126803.33
2152,176231.0
2153,158360.37
2154,117470.83
2155,130781.45
2156,225334.86
2157,235577.08
2158,226404.55
2159,210963.8
2160,168111.9
2161,261453.87
2162,448763.19
2163,336981.88
2164,255113.14
2165,173346.0
2166,145836.0
2167,212123.86
2168,209893.33
2169,193862.15
2170,223574.68
2171,142775.95
2172,143085.0
2173,156373.44
2174,242695.04
2175,321685.69
2176,320343.42
2177,259726.63
2178,217308.94
2179,144846.18666666665
2180,192951.16
2181,189893.81
2182,229011.97
2183,197921.75
2184,141475.5
2185,128855.08
2186,148277.98
2187,149864.0
2188,155301.04
2189,187959.72
2190,86616.5
2191,87826.5
2192,98739.41
2193,97282.75
2194,100278.5
2195,113115.92
2196,108943.27
2197,112268.6
2198,154598.5
2199,156162.57
2200,124450.75
2201,125918.22
2202,189623.41
2203,162201.46
2204,167730.0
2205,111807.02
2206,134703.05
2207,233690.01
2208,232705.9
2209,185589.64
2210,123355.43
2211,115219.42
2212,113686.58
2213,104498.54
2214,143538.74
2215,99541.5
2216,149638.53
2217,80611.13
2218,96206.6
2219,81006.5
2220,69499.8
2221,309170.88
2222,245148.72
2223,258281.34
2224,223696.91
2225,131926.98
2226,184119.0
2227,205530.86
2228,273529.07
2229,237989.84
2230,157375.34
2231,212274.51
2232,177174.48
2233,173386.0
2234,258087.73
2235,197753.0
2236,285476.27
2237,352512.9
2238,203679.15
2239,130846.5
2240,162726.0
2241,151870.0
2242,137157.1
2243,136463.39
2244,96054.5
2245,91302.0
2246,141975.87
2247,100107.5
2248,124821.0
2249,127042.0
2250,138164.0
2251,114345.06
2252,182444.24
2253,151157.59
2254,174813.72
2255,196689.5
2256,181189.45
2257,196294.98
2258,175032.76
2259,177393.0
2260,151610.5
2261,185685.3
2262,202633.33
2263,334379.8
2264,441604.4
2265,173300.58
2266,275412.48
2267,360561.23
2268,362535.61
2269,163596.82
2270,180450.05
2271,248233.8
2272,199755.28
2273,165971.49
2274,173544.22
2275,170387.79
2276,166748.5
2277,190695.14
2278,159364.0
2279,122486.0
2280,120772.82
2281,177010.97
2282,170221.9
2283,98205.0
2284,108085.42
2285,140709.59
2286,127654.33
2287,327638.03
2288,259754.61
2289,392598.17
2290,417237.2
2291,312587.26
2292,402645.09
2293,433991.55
2294,395082.47
2295,426769.41
2296,291815.48
2297,304982.88
2298,305276.9
2299,385752.23
2300,327607.77
2301,264817.44
2302,235723.26
2303,250140.17
2304,248643.56
2305,186541.4
2306,186669.72
2307,187828.13
2308,233083.29
2309,275715.86
2310,216340.85
2311,196721.36
2312,176904.27
2313,174323.44
2314,173776.63
2315,171818.41
2316,188809.9
2317,177071.16
2318,173587.47
2319,177382.43
2320,182961.37
2321,252734.32
2322,166066.28
2323,178831.72
2324,166828.76
2325,218334.09
2326,164315.44
2327,213363.03
2328,215342.0
2329,183786.82
2330,177274.9
2331,359669.03
2332,410040.79
2333,327744.19
2334,260118.26
2335,247570.89
2336,337140.53
2337,202810.45
2338,280091.86
2339,242478.39
2340,383216.1
2341,228466.59
2342,248996.51
2343,216133.06
2344,240622.61
2345,255365.04
2346,220366.38
2347,195743.77
2348,230088.83
2349,158908.7
2350,276743.24
2351,251719.39
2352,243543.62
2353,212488.54
2354,128708.75
2355,151960.89
2356,152289.0
2357,200053.25
2358,196892.63
2359,123635.61
2360,121428.0
2361,141758.5
2362,271544.96
2363,141482.5
2364,155502.25
2365,219991.31
2366,184859.76
2367,235024.07
2368,201471.25
2369,227216.83
2370,163920.0
2371,164601.33
2372,186893.14
2373,249978.86
2374,302088.26
2375,252944.32
2376,254089.61
2377,347179.45
2378,137394.28
2379,201410.72
2380,142881.0
2381,159709.0
2382,193923.42
2383,218785.09
2384,233301.4
2385,151920.0
2386,140654.0
2387,133362.5
2388,105335.32
2389,127592.41
2390,136031.5
2391,133571.5
2392,111635.34
2393,162076.91
2394,142317.83
2395,200578.2
2396,145087.0
2397,198309.95
2398,121100.69
2399,60623.94
2400,55007.54
2401,117258.0
2402,134118.0
2403,131106.38
2404,143668.4
2405,153305.5
2406,134511.1
2407,127255.46
2408,135562.25
2409,129501.5
2410,166312.4
2411,122731.0
2412,153413.0
2413,138236.75
2414,137836.58
2415,128074.63
2416,130126.0
2417,130700.05
2418,125334.0
2419,129584.86
2420,124697.03
2421,153036.24
2422,122573.83
2423,129012.88
2424,154632.37
2425,170603.11
2426,127902.12
2427,133607.08
2428,171212.05
2429,116769.42
2430,130284.0
2431,112081.42
2432,134260.0
2433,143227.87
2434,145927.0
2435,155966.87
2436,103250.6
2437,111278.14
2438,122428.75
2439,113072.3
2440,127170.94
2441,114757.9
2442,106057.64
2443,111590.93
2444,130922.07
2445,94034.26
2446,137647.55
2447,227085.81
2448,145794.0
2449,106780.0
2450,163877.58
2451,125607.49
2452,215484.74
2453,100072.0
2454,119874.52
2455,115496.71
2456,139117.52
2457,117457.07
2458,109387.33
2459,111967.8
2460,144907.04
2461,118450.22
2462,135670.74
2463,116932.54
2464,173049.75
2465,126031.83
2466,115691.9
2467,154416.0
2468,89215.04
2469,83893.0
2470,189809.54
2471,222684.53
2472,185895.54
2473,121244.68
2474,103893.82
2475,232994.4
2476,116128.5
2477,131563.59
2478,163682.37
2479,114027.85
2480,137688.82
2481,117155.77
2482,133994.63
2483,119937.08
2484,123823.0
2485,122590.5
2486,155307.0
2487,181383.68
2488,149937.79
2489,146809.02
2490,152401.75
2491,99205.0
2492,180751.0
2493,135652.97
2494,173253.54
2495,111641.69
2496,225246.28
2497,146662.84
2498,115442.32666666666
2499,98858.58
2500,131406.37
2501,134529.0
2502,146558.37
2503,106342.83
2504,201493.08
2505,216309.7
2506,260360.16
2507,328647.49
2508,258228.94
2509,221270.58
2510,236295.95
2511,189530.03
2512,223716.36
2513,218939.72
2514,239483.63
2515,152817.5
2516,154097.4
2517,134879.5
2518,143047.75
2519,227651.66
2520,206537.6
2521,194376.05
2522,220288.29
2523,134697.0
2524,139759.5
2525,143628.8
2526,139773.1
2527,113573.5
2528,129985.83
2529,133741.7
2530,114318.5
2531,253735.41
2532,230171.08
2533,199753.0
2534,248053.32
2535,302180.38
2536,228939.25
2537,227520.92
2538,188221.18
2539,190275.34
2540,177382.97
2541,183167.71
2542,156883.8
2543,132955.93
2544,139300.21
2545,130279.8
2546,141757.5
2547,140394.87
2548,142787.51
2549,161048.22
2550,358312.94
2551,141497.23
2552,120862.41
2553,83162.0
2554,123284.2
2555,105631.5
2556,97795.83
2557,118439.32
2558,163429.33
2559,135738.31
2560,123888.09
2561,135237.98
2562,133218.25
2563,137043.94
2564,169042.95
2565,118150.62
2566,141798.25
2567,127686.55
2568,181781.15
2569,186964.7
2570,122272.43
2571,160908.98
2572,189867.15
2573,240009.92
2574,301125.46
2575,126157.37
2576,132335.85
2577,168107.14
2578,99329.6
2579,72844.26
2580,129611.42
2581,140351.25
2582,117536.05
2583,256119.77
2584,160652.69
2585,176151.39
2586,205730.2
2587,208963.8
2588,151919.07
2589,143410.75
2590,221221.66
2591,214838.55
2592,227395.76
2593,251068.99
2594,178538.38
2595,206229.91
2596,332896.69
2597,184104.7
2598,270867.72
2599,304617.17
2600,156672.31
2601,133209.5
2602,86091.0
2603,91920.0
2604,82793.0
2605,84089.9
2606,143326.9
2607,172099.6
2608,204720.7
2609,163186.64
2610,115422.5
2611,156726.34
2612,154030.24
2613,128350.0
2614,124760.98
2615,148830.25
2616,141113.5
2617,172781.24
2618,193700.24
2619,227952.18
2620,188132.5
2621,183912.45
2622,187873.7
2623,246960.32
2624,274955.5
2625,319304.57
2626,165447.78
2627,185498.4
2628,403660.76
2629,525103.91
2630,327650.71
2631,436882.93
2632,410351.94
2633,306921.21
2634,371354.19
2635,147591.0
2636,187201.28
2637,165617.4
2638,258166.8
2639,183098.9
2640,152634.0
2641,106746.5
2642,184673.28
2643,107434.93
2644,131882.33
2645,101299.0
2646,89792.0
2647,98003.0
2648,136318.5
2649,137392.33
2650,141309.84
2651,148711.3
2652,431448.66
2653,249105.57
2654,253892.36
2655,363137.85
2656,315517.12
2657,321685.85
2658,268702.66
2659,299417.46
2660,315444.42
2661,330219.88
2662,340713.22
2663,283632.42
2664,271218.81
2665,312410.39
2666,281513.31
2667,168652.76
2668,179623.41
2669,175818.53
2670,288258.74
2671,183757.22
2672,183780.73
2673,199532.9
2674,199684.07
2675,166803.45
2676,187531.41
2677,205262.5
2678,264252.68
2679,284045.87
2680,271920.11
2681,411632.12
2682,339080.85
2683,514932.52
2684,297399.49
2685,343750.75
2686,260435.81
2687,307853.78
2688,231264.38
2689,215108.89
2690,467131.41
2691,187260.83
2692,134891.19
2693,196963.5
2694,132579.47
2695,192625.72
2696,188494.6
2697,194672.01
2698,197241.5
2699,174768.5
2700,165256.68
2701,148161.53
2702,113057.0
2703,135073.6
2704,142871.87
2705,126703.83
2706,119911.74
2707,124884.16
2708,136959.5
2709,117440.5
2710,127619.6
2711,279631.29
2712,370923.06
2713,171424.58
2714,149999.59
2715,172947.33
2716,151359.8
2717,183758.59
2718,237318.37
2719,153672.59
2720,162085.7
2721,142883.5
2722,156911.25
2723,145638.9
2724,130012.0
2725,137100.5
2726,149013.0
2727,166304.43
2728,164733.5
2729,150997.45
2730,148421.5
2731,118740.06
2732,118333.64
2733,166266.0
2734,140513.5
2735,130899.5
2736,138261.98
2737,121934.49
2738,134260.72
2739,162874.6
2740,131840.25
2741,145536.5
2742,150279.5
2743,147925.37
2744,145168.25
2745,137590.05
2746,133763.0
2747,150849.28
2748,124491.03
2749,128106.83
2750,134915.0
2751,130736.08
2752,227592.48
2753,157335.56
2754,193352.74
2755,125139.97
2756,92134.61
2757,77581.09
2758,79084.72
2759,156799.72
2760,145029.78
2761,143346.0
2762,146441.25
2763,197530.3
2764,160961.39
2765,273988.42
2766,142259.91
2767,94304.0
2768,130100.05
2769,121458.34
2770,157067.25
2771,122022.08
2772,125540.0
2773,146696.23
2774,137687.86
2775,136558.98
2776,152706.75
2777,151156.5
2778,132023.95
2779,123858.55
2780,111219.07
2781,107753.1
2782,92940.15
2783,98834.43
2784,129128.04
2785,139726.79
2786,64021.66
2787,121719.78
2788,79266.11
2789,231295.05
2790,94440.0
2791,117256.12
2792,81307.4
2793,160746.12
2794,100994.61
2795,115721.48
2796,102344.56
2797,194551.81
2798,128587.16
2799,119169.03
2800,81022.93
2801,112784.34
2802,141091.64
2803,160882.95
2804,144836.56
2805,103169.0
2806,90727.61
2807,153092.85
2808,147233.0
2809,133131.0
2810,138311.75
2811,162838.01
2812,146675.8
2813,141107.27
2814,155261.48
2815,110570.16
2816,250467.07
2817,131983.33
2818,133358.7
2819,163580.49
2820,129862.72
2821,111187.79
2822,196071.17
2823,233524.01
2824,176527.82
2825,148891.99
2826,132992.85
2827,144538.0
2828,207607.79
2829,165395.82
2830,232667.1
2831,190105.22
2832,223743.49
2833,270292.13
2834,219551.94
2835,217116.61
2836,193276.9
2837,166250.0
2838,148414.5
2839,180635.7
2840,196622.9
2841,203978.75
2842,221387.92
2843,145655.42
2844,157009.33
2845,127317.0
2846,211962.31
2847,200847.9
2848,222783.68
2849,212906.88
2850,289543.34
2851,241919.65
2852,234992.2
2853,233014.63
2854,138921.1
2855,199466.19
2856,215591.86
2857,192758.31
2858,197623.43
2859,144428.39
2860,124652.5
2861,124775.67
2862,197859.54
2863,119274.0
2864,264921.74
2865,142066.5
2866,134073.9
2867,92447.5
2868,112789.76
2869,125175.54
2870,159961.32
2871,104778.58
2872,62187.88
2873,105658.62
2874,142234.84
2875,126092.5
2876,156738.0
2877,142990.34
2878,158682.0
2879,150264.34
2880,109772.33
2881,139656.06
2882,158616.0
2883,165412.75
2884,174413.4
2885,182275.6
2886,196290.5
2887,111680.38
2888,122064.0
2889,63399.0
2890,79506.37
2891,137757.34
2892,68923.24
2893,113012.68
2894,62367.0
2895,294286.84
2896,266519.86
2897,193246.09
2898,148050.5
2899,229523.0
2900,157339.59
2901,189315.55
2902,186193.29
2903,338683.55
2904,353640.66
2905,115827.5
2906,203116.63
2907,117736.54
2908,128421.0
2909,140818.2
2910,81678.0
2911,86091.0
2912,153882.33
2913,89022.0
2914,80865.93
2915,82319.0
2916,85176.0
2917,161819.87
2918,109464.0
2919,237393.68
